# blue
-0.0582061 0.437981 -0.0932716 3
0.508198 0.100979 -0.597741 3
0.0208557 0.566675 -0.57465 3
0.494702 0.262607 -0.282466 3
0.161636 -0.0787071 -0.16439 3
0.592682 0.503843 -0.0960423 3
0.126417 0.065026 -0.43855 3
-0.0173258 0.437961 -0.537957 3
0.036834 -0.0450957 -0.505611 3
0.315069 0.133123 -0.298184 3
0.482832 0.571282 -0.13854 3
0.131861 -0.0882557 -0.0635776 3
0.258921 -0.0920389 -0.391783 3
0.0176096 0.0988837 0.0795251 3
0.36073 0.270401 0.0363049 3
0.475464 0.419436 -0.504975 3
-0.0452722 0.25832 0.107153 3
0.222671 0.13802 -0.488036 3
-0.0183792 0.449513 -0.664367 3
0.424667 -0.131451 -0.227323 3
0.284596 0.0939989 0.0805084 3
-0.0483787 0.332409 0.0414319 3
0.154914 0.175104 -0.132005 3
0.508128 0.00216697 -0.402817 3
0.242285 0.350243 0.142951 3


# red
0.0428074 -0.784587 0.680064 1
-0.0222551 -0.756044 0.297789 1
0.0586396 -0.862909 0.510617 1
0.0773087 -0.84294 -0.0159461 1
0.00258538 -0.776565 0.0359749 1
0.125727 -0.81739 -0.270011 1
0.111051 -0.784991 -0.409992 1
0.0742835 -0.776896 0.223376 1
-0.0367687 -0.767021 0.478324 1
0.0243885 -0.75405 0.0814157 1
0.133822 -0.785557 0.314631 1
-0.0948159 -0.769738 0.483974 1
0.0536698 -0.891467 -0.120865 1
0.076675 -0.894973 -0.788697 1
-0.0629903 -0.79035 0.873353 1
-0.0446285 -0.800322 -0.89421 1
0.0820159 -0.860465 0.637971 1
0.131289 -0.818108 0.0253755 1
0.0928791 -0.815235 -0.116449 1
-0.0184963 -0.7964 0.711134 1
-0.0546762 -0.821786 0.469371 1
-0.0738723 -0.868076 -0.615506 1
-0.0953742 -0.783642 -0.135793 1
0.117614 -0.772588 -0.278061 1
0.0851357 -0.85881 0.860623 1
-0.00194224 -0.801391 -0.558128 1
-0.0779973 -0.889028 -0.968827 1
0.123669 -0.769886 -0.126876 1
0.0085056 -0.753119 0.718937 1
0.129041 -0.836412 -0.366366 1
-0.0261854 -0.770951 0.634387 1
0.117149 -0.882376 0.0663814 1
0.0625342 -0.835985 0.777183 1
-0.0722927 -0.899029 -0.155265 1
-0.0127157 -0.863258 -0.994974 1
0.142063 -0.799336 -0.0419343 1
0.0640763 -0.829994 0.32497 1
-0.0852531 -0.759997 0.818683 1
-0.0605868 -0.847834 0.952274 1
-0.00864634 -0.801685 0.320302 1
0.0664087 -0.885562 -0.947684 1
0.0150119 -0.781116 0.267046 1
-0.0313722 -0.855337 0.678281 1
0.0900749 -0.813329 0.159412 1
0.0805578 -0.754287 0.230783 1
0.139031 -0.845421 -0.622746 1
0.130595 -0.789591 0.638956 1
-0.0941795 -0.816948 -0.403518 1
0.0975067 -0.873607 0.879945 1
0.0352466 -0.824936 -0.662751 1
0.029038 -0.824637 -0.171576 1
0.0197237 -0.85185 0.621808 1
-0.0384957 -0.845563 0.356177 1
-0.0246037 -0.801805 -0.337785 1
-0.0498645 -0.758765 0.265787 1
0.00527553 -0.837533 -0.925629 1
0.0626498 -0.894631 -0.272457 1
0.099791 -0.846512 -0.314453 1
-0.0926303 -0.786925 -0.195599 1
-0.0440237 -0.884582 0.888809 1
-0.060158 -0.804082 0.463768 1
-0.0533251 -0.804294 -0.997451 1
0.061372 -0.880495 -0.678282 1
-0.0788724 -0.880247 -0.513807 1
0.071282 -0.888084 0.986789 1
0.140328 -0.881257 0.55169 1
0.028799 -0.816752 -0.0387777 1
-0.0096082 -0.776889 0.757891 1
-0.0541089 -0.794788 0.820032 1
0.14025 -0.833627 0.391419 1
0.114658 -0.785989 0.731038 1
0.0475835 -0.870115 -0.775154 1
0.11537 -0.821621 0.10165 1
-0.0453428 -0.867507 -0.425538 1
0.0700277 -0.811822 0.602427 1
0.0984481 -0.755685 -0.824738 1
0.0696775 -0.757472 0.601216 1
-0.0179325 -0.880368 -0.276589 1
-0.0438617 -0.859482 0.824719 1
0.0362696 -0.836902 0.44368 1
0.108623 -0.844866 0.521173 1
-0.0854715 -0.78944 0.116714 1
0.0872042 -0.763492 0.351788 1
0.0435291 -0.757737 -0.391183 1
-0.0323879 -0.873702 -0.815491 1
0.0987286 -0.877936 -0.513658 1
0.0505759 -0.833631 0.726251 1
0.00623919 -0.841568 0.148891 1
0.0394069 -0.761191 0.331284 1
-0.075638 -0.878024 0.909892 1
-0.0390847 -0.887724 0.548198 1
0.0565604 -0.821273 -0.414755 1
0.0848262 -0.757135 -0.153479 1
-0.062012 -0.874173 0.601442 1
0.145527 -0.798896 -0.966703 1
-0.0596348 -0.82946 -0.797125 1
0.00553913 -0.7556 0.71023 1
0.00487312 -0.888678 0.827873 1
-0.0623371 -0.76728 0.157674 1
0.12095 -0.840632 0.565343 1
0.0100034 -0.855936 0.239631 1
0.10419 -0.892901 0.177085 1
0.0321548 -0.886117 -0.925257 1
-0.0348695 -0.822506 0.958484 1
-0.0545195 -0.848491 -0.352304 1
0.107617 -0.766352 0.460159 1
0.0657176 -0.856865 -0.443473 1
-0.0533489 -0.799263 -0.0276217 1
-0.00602464 -0.765281 0.172341 1
0.119945 -0.845359 0.615507 1
-0.0467175 -0.769539 -0.281647 1
0.0370068 -0.849822 0.0287696 1
-0.0814577 -0.864049 0.259914 1
-0.0833867 -0.773968 0.687257 1
0.0794715 -0.854632 -0.54416 1
-0.0399823 -0.793849 -0.779795 1
0.00247428 -0.794587 0.956266 1
-0.0854501 -0.829327 0.904091 1
0.0448816 -0.81621 0.851027 1
-0.0912064 -0.891975 0.326859 1
0.0264131 -0.839314 0.796888 1
-0.0937653 -0.879187 -0.381233 1
0.081657 -0.859644 -0.384966 1
0.0722612 -0.873971 -0.935385 1
0.0968784 -0.896578 0.76897 1
-0.0719799 -0.889226 -0.597499 1
0.0781214 -0.826066 -0.999521 1
-0.00920016 -0.752664 -0.460191 1
0.140284 -0.876596 -0.0406626 1
0.0129193 -0.809832 -0.887545 1
-0.0218345 -0.846118 0.544784 1
-0.0593672 -0.780297 0.598927 1
0.137445 -0.881424 -0.176218 1
0.0541954 -0.781307 -0.303736 1
0.141986 -0.809615 -0.289021 1
0.0609525 -0.783936 -0.170828 1
-0.0933167 -0.840231 0.720273 1
-0.0204917 -0.895533 -0.149697 1
-0.0312319 -0.884744 0.301822 1
0.100905 -0.765717 -0.566332 1
0.142116 -0.806412 0.640926 1
0.0304556 -0.763146 -0.860935 1
0.142764 -0.790305 -0.00980372 1
-0.0776226 -0.876848 0.630367 1
-0.0244855 -0.836072 -0.225779 1
0.112436 -0.779297 -0.204011 1
0.0711941 -0.790937 -0.51232 1
0.0215347 -0.841959 0.676797 1
-0.038119 -0.816246 0.938452 1
-0.091499 -0.850863 0.846245 1
0.0705877 -0.824582 -0.196764 1
0.14769 -0.87965 0.627577 1
-0.0964244 -0.788898 -0.63178 1
-0.0362481 -0.799708 -0.659138 1
0.0132395 -0.806559 0.9673 1
0.106948 -0.871333 0.118301 1
0.0898195 -0.891795 0.588493 1
-0.00399503 -0.819704 -0.258218 1
0.105425 -0.861847 0.813711 1
-0.00749077 -0.826753 0.494054 1
0.0185963 -0.761483 0.138502 1
0.0421524 -0.776376 0.458651 1
0.0196856 -0.855967 0.0369635 1
0.137172 -0.802142 0.100832 1
-0.0781377 -0.814752 -0.80821 1
-0.0322075 -0.788391 -0.843331 1
0.0797468 -0.829827 -0.868689 1
0.00592421 -0.870532 0.314605 1
-0.0640263 -0.867069 0.33608 1
0.0370988 -0.879166 -0.32195 1
0.097349 -0.776003 0.0552244 1
0.0626367 -0.875906 -0.31238 1
-0.0497287 -0.828639 0.744009 1
-0.0630611 -0.861563 -0.276272 1
-0.0797325 -0.788895 -0.605879 1
-0.0487918 -0.759456 0.38663 1
-0.0637325 -0.789698 0.942564 1
-0.000421481 -0.804336 -0.165561 1
-0.00259105 -0.777648 0.843728 1
0.02448 -0.841246 0.705298 1
-0.0848095 -0.757945 -0.754024 1
-0.066412 -0.771747 0.147389 1
-0.0407459 -0.814351 0.755985 1
-0.0248926 -0.782531 -0.467216 1
0.12189 -0.803643 0.813766 1
0.0693274 -0.815777 -0.226127 1
0.0427822 -0.893761 -0.572895 1
0.0546174 -0.860622 0.623198 1
-0.0696388 -0.750661 0.909944 1
0.0644857 -0.870903 0.696923 1
-0.0188813 -0.884895 -0.822635 1
0.0879408 -0.812688 -0.139926 1
-0.0704071 -0.822575 -0.485338 1
0.126304 -0.772972 -0.26826 1
-0.0505108 -0.750919 -0.0397681 1
-0.0826839 -0.896488 -0.796815 1
-0.0276751 -0.771729 -0.499151 1
0.145693 -0.877387 0.0466435 1
0.142434 -0.820142 -0.508323 1
0.00666108 -0.794996 0.459043 1
0.00250608 -0.791022 -0.0830443 1
0.133406 -0.861573 0.548631 1
-0.0572123 -0.895763 -0.0892947 1
-0.0241975 -0.768788 0.608395 1
0.0557461 -0.828099 -0.960156 1
-0.00987415 -0.765675 0.650041 1
0.136321 -0.865222 -0.134923 1
-0.0305391 -0.859279 0.572993 1
0.0913334 -0.8286 -0.707856 1
-0.0475972 -0.85295 -0.69735 1
0.117021 -0.794477 -0.71228 1
-0.0052684 -0.823706 0.777313 1
-0.062227 -0.799466 -0.250662 1
-0.0224216 -0.866323 0.178995 1
-0.0640621 -0.866544 0.241046 1
-0.092729 -0.825358 0.989557 1
-0.0956579 -0.827913 0.772373 1
0.000730136 -0.761528 0.247216 1
0.0315728 -0.796168 -0.584255 1
0.0315294 -0.883973 -0.94048 1
0.0890363 -0.780235 0.798843 1
0.0251013 -0.829988 -0.187775 1
-0.0622777 -0.789075 -0.239423 1
0.0527239 -0.838659 -0.49774 1
0.000744387 -0.856671 0.334212 1
0.116611 -0.868583 -0.993723 1
0.0918568 -0.755663 -0.404838 1
-0.0408435 -0.754552 0.060186 1
0.0485973 -0.77544 -0.623415 1
-0.0227724 -0.850651 0.603656 1
0.0857076 -0.840491 0.653013 1
0.00417587 -0.801168 0.63667 1
0.0978142 -0.848721 -0.568383 1
0.136497 -0.772394 0.616835 1
0.00222994 -0.893562 0.743286 1
0.137592 -0.827194 0.649479 1
-0.0858225 -0.84944 -0.334307 1
0.00400532 -0.810988 0.446093 1
0.0998235 -0.766982 -0.789432 1
-0.064759 -0.815556 0.198436 1
0.0050481 -0.835925 0.988724 1
0.0683572 -0.862189 0.508224 1
0.115542 -0.885284 -0.595965 1
0.0827829 -0.857307 -0.363922 1
0.0918927 -0.7895 -0.792366 1
-0.0154471 -0.817364 -0.489012 1
0.141444 -0.832391 -0.35284 1
-0.0907003 -0.881046 -0.87821 1
0.032092 -0.799879 -0.829211 1
0.0617138 -0.862764 0.163883 1
-0.0258315 -0.887237 -0.795961 1
-0.0638909 -0.818665 0.468581 1
-0.0724999 -0.768671 0.7626 1
-0.0946146 -0.791866 -0.239196 1
-0.0687342 -0.898924 -0.409823 1
-0.0656712 -0.88595 -0.235373 1
0.118495 -0.886213 -0.450208 1
-0.0735186 -0.826327 0.380591 1
-0.0679231 -0.841824 -0.379047 1
0.137722 -0.814921 -0.46424 1
0.0177044 -0.851759 0.564287 1
-0.0829141 -0.819453 0.369482 1
0.132944 -0.781397 -0.365917 1
0.0160233 -0.826698 -0.840474 1
0.118088 -0.795805 -0.909585 1
0.0268839 -0.810171 0.00633393 1
-0.000969685 -0.864801 0.406431 1
-0.0494698 -0.855013 -0.162788 1
-0.0634051 -0.764016 0.00587998 1
-0.0608199 -0.853317 -0.161861 1
-0.00571905 -0.796014 -0.335702 1
-0.0203033 -0.798235 0.862742 1
0.0434114 -0.868792 -0.323382 1
0.0222834 -0.781715 -0.464825 1
-0.00127629 -0.82881 -0.284688 1
-0.0307008 -0.847905 -0.411611 1
-0.00534264 -0.793036 -0.152994 1
0.0986012 -0.769345 -0.575222 1
-0.0111399 -0.820414 0.680581 1


